 0  2 280 0.5 0.0473818479654
 0  2 280 2.0 0.0746076147373
 0  2 290 0.0 0.0325362529826
 0  2 290 0.01 0.0329118738708
 0  2 290 0.1 0.0361058578845
 0  2 290 0.5 0.0473818479654
 0  2 290 2.0 0.0746076147373
 0  2 300 0.0 0.0325362529826
 0  2 300 0.01 0.0329118738708
 0  2 300 0.1 0.0361058578845
 0  2 300 0.5 0.0473818479654
 0  2 300 2.0 0.0746076147373
 0  2 310 0.0 0.0325362529826
 0  2 310 0.01 0.0329118738708
 0  2 310 0.1 0.0361058578845
 0  2 310 0.5 0.0473818479654
 0  2 310 2.0 0.0746076147373
 0  2 320 0.0 0.0325362529826
 0  2 320 0.01 0.0329118738708
 0  2 320 0.1 0.0361058578845
 0  2 320 0.5 0.0473818479654
 0  2 320 2.0 0.0746076147373
 0  2 330 0.0 0.0325362529826
 0  2 330 0.01 0.0329118738708
 0  2 330 0.1 0.0361058578845
 0  2 330 0.5 0.0473818479654
 0  2 330 2.0 0.0746076147373
 0  2 340 0.0 0.0325362529826
 0  2 340 0.01 0.0329118738708
 0  2 340 0.1 0.0361058578845
 0  2 340 0.5 0.0473818479654
 0  2 340 2.0 0.0746076147373
 0  2 350 0.0 0.0325362529826
 0  2 350 0.01 0.0329118738708
 0  2 350 0.1 0.0361058578845
 0  2 350 0.5 0.0473818479654
 0  2 350 2.0 0.0746076147373
 0  2 359 0.0 0.0325362529826
 0  2 359 0.01 0.0329118738708
 0  2 359 0.1 0.0361058578845
 0  2 359 0.5 0.0473818479654
 0  2 359 2.0 0.0746076147373
 0  4   0 0.0 0.0325360986151
 0  4   0 0.01 0.0328702979937
 0  4   0 0.1 0.0357256628948
 0  4   0 0.5 0.0460460145522
 0  4   0 2.0 0.0725194833688
 0  4  10 0.0 0.0325360986151
 0  4  10 0.01 0.0328702979937
 0  4  10 0.1 0.0357256628948
 0  4  10 0.5 0.0460460145522
 0  4  10 2.0 0.0725194833688
 0  4  20 0.0 0.0325360986151
 0  4  20 0.01 0.0328702979937
 0  4  20 0.1 0.0357256628948
 0  4  20 0.5 0.0460460145522
 0  4  20 2.0 0.0725194833688
 0  4  30 0.0 0.0325360986151
 0  4  30 0.01 0.0328702979937
 0  4  30 0.1 0.0357256628948
 0  4  30 0.5 0.0460460145522
 0  4  30 2.0 0.0725194833688
 0  4  40 0.0 0.0325360986151
 0  4  40 0.01 0.0328702979937
 0  4  40 0.1 0.0357256628948
 0  4  40 0.5 0.0460460145522
 0  4  40 2.0 0.0725194833688
 0  4  50 0.0 0.0325360986151
 0  4  50 0.01 0.0328702979937
 0  4  50 0.1 0.0357256628948
 0  4  50 0.5 0.0460460145522
 0  4  50 2.0 0.0725194833688
 0  4  60 0.0 0.0325360986151
 0  4  60 0.01 0.0328702979937
 0  4  60 0.1 0.0357256628948
 0  4  60 0.5 0.0460460145522
 0  4  60 2.0 0.0725194833688
 0  4  70 0.0 0.0325360986151
 0  4  70 0.01 0.0328702979937
 0  4  70 0.1 0.0357256628948
 0  4  70 0.5 0.0460460145522
 0  4  70 2.0 0.0725194833688
 0  4  80 0.0 0.0325360986151
 0  4  80 0.01 0.0328702979937
 0  4  80 0.1 0.0357256628948
 0  4  80 0.5 0.0460460145522
 0  4  80 2.0 0.0725194833688
 0  4  90 0.0 0.0325360986151
 0  4  90 0.01 0.0328702979937
 0  4  90 0.1 0.0357256628948
 0  4  90 0.5 0.0460460145522
 0  4  90 2.0 0.0725194833688
 0  4 100 0.0 0.0325360986151
 0  4 100 0.01 0.0328702979937
 0  4 100 0.1 0.0357256628948
 0  4 100 0.5 0.0460460145522
 0  4 100 2.0 0.0725194833688
 0  4 110 0.0 0.0325360986151
 0  4 110 0.01 0.0328702979937
 0  4 110 0.1 0.0357256628948
 0  4 110 0.5 0.0460460145522
 0  4 110 2.0 0.0725194833688
 0  4 120 0.0 0.0325360986151
 0  4 120 0.01 0.0328702979937
 0  4 120 0.1 0.0357256628948
 0  4 120 0.5 0.0460460145522
 0  4 120 2.0 0.0725194833688
 0  4 130 0.0 0.0325360986151
 0  4 130 0.01 0.0328702979937
 0  4 130 0.1 0.0357256628948
 0  4 130 0.5 0.0460460145522
 0  4 130 2.0 0.0725194833688
 0  4 140 0.0 0.0325360986151
 0  4 140 0.01 0.0328702979937
 0  4 140 0.1 0.0357256628948
 0  4 140 0.5 0.0460460145522
 0  4 140 2.0 0.0725194833688
 0  4 150 0.0 0.0325360986151
 0  4 150 0.01 0.0328702979937
 0  4 150 0.1 0.0357256628948
 0  4 150 0.5 0.0460460145522
 0  4 150 2.0 0.0725194833688
 0  4 160 0.0 0.0325360986151
 0  4 160 0.01 0.0328702979937
 0  4 160 0.1 0.0357256628948
 0  4 160 0.5 0.0460460145522
 0  4 160 2.0 0.0725194833688
 0  4 170 0.0 0.0325360986151
 0  4 170 0.01 0.0328702979937
 0  4 170 0.1 0.0357256628948
 0  4 170 0.5 0.0460460145522
 0  4 170 2.0 0.0725194833688
 0  4 180 0.0 0.0325360986151
 0  4 180 0.01 0.0328702979937
 0  4 180 0.1 0.0357256628948
 0  4 180 0.5 0.0460460145522
 0  4 180 2.0 0.0725194833688
 0  4 190 0.0 0.0325360986151
 0  4 190 0.01 0.0328702979937
 0  4 190 0.1 0.0357256628948
 0  4 190 0.5 0.0460460145522
 0  4 190 2.0 0.0725194833688
 0  4 200 0.0 0.0325360986151
 0  4 200 0.01 0.0328702979937
 0  4 200 0.1 0.0357256628948
 0  4 200 0.5 0.0460460145522
 0  4 200 2.0 0.0725194833688
 0  4 210 0.0 0.0325360986151
 0  4 210 0.01 0.0328702979937
 0  4 210 0.1 0.0357256628948
 0  4 210 0.5 0.0460460145522
 0  4 210 2.0 0.0725194833688
 0  4 220 0.0 0.0325360986151
 0  4 220 0.01 0.0328702979937
 0  4 220 0.1 0.0357256628948
 0  4 220 0.5 0.0460460145522
 0  4 220 2.0 0.0725194833688
 0  4 230 0.0 0.0325360986151
 0  4 230 0.01 0.0328702979937
 0  4 230 0.1 0.0357256628948
 0  4 230 0.5 0.0460460145522
 0  4 230 2.0 0.0725194833688
 0  4 240 0.0 0.0325360986151
 0  4 240 0.01 0.0328702979937
 0  4 240 0.1 0.0357256628948
 0  4 240 0.5 0.0460460145522
 0  4 240 2.0 0.0725194833688
 0  4 250 0.0 0.0325360986151
 0  4 250 0.01 0.0328702979937
 0  4 250 0.1 0.0357256628948
 0  4 250 0.5 0.0460460145522
 0  4 250 2.0 0.0725194833688
 0  4 260 0.0 0.0325360986151
 0  4 260 0.01 0.0328702979937
 0  4 260 0.1 0.0357256628948
 0  4 260 0.5 0.0460460145522
 0  4 260 2.0 0.0725194833688
 0  4 270 0.0 0.0325360986151
 0  4 270 0.01 0.0328702979937
 0  4 270 0.1 0.0357256628948
 0  4 270 0.5 0.0460460145522
 0  4 270 2.0 0.0725194833688
 0  4 280 0.0 0.0325360986151
 0  4 280 0.01 0.0328702979937
 0  4 280 0.1 0.0357256628948
 0  4 280 0.5 0.0460460145522
 0  4 280 2.0 0.0725194833688
 0  4 290 0.0 0.0325360986151
 0  4 290 0.01 0.0328702979937
 0  4 290 0.1 0.0357256628948
 0  4 290 0.5 0.0460460145522
 0  4 290 2.0 0.0725194833688
 0  4 300 0.0 0.0325360986151
 0  4 300 0.01 0.0328702979937
 0  4 300 0.1 0.0357256628948
 0  4 300 0.5 0.0460460145522
 0  4 300 2.0 0.0725194833688
 0  4 310 0.0 0.0325360986151
 0  4 310 0.01 0.0328702979937
 0  4 310 0.1 0.0357256628948
 0  4 310 0.5 0.0460460145522
 0  4 310 2.0 0.0725194833688
 0  4 320 0.0 0.0325360986151
 0  4 320 0.01 0.0328702979937
 0  4 320 0.1 0.0357256628948
 0  4 320 0.5 0.0460460145522
 0  4 320 2.0 0.0725194833688
 0  4 330 0.0 0.0325360986151
 0  4 330 0.01 0.0328702979937
 0  4 330 0.1 0.0357256628948
 0  4 330 0.5 0.0460460145522
 0  4 330 2.0 0.0725194833688
 0  4 340 0.0 0.0325360986151
 0  4 340 0.01 0.0328702979937
 0  4 340 0.1 0.0357256628948
 0  4 340 0.5 0.0460460145522
 0  4 340 2.0 0.0725194833688
 0  4 350 0.0 0.0325360986151
 0  4 350 0.01 0.0328702979937
 0  4 350 0.1 0.0357256628948
 0  4 350 0.5 0.0460460145522
 0  4 350 2.0 0.0725194833688
 0  4 359 0.0 0.0325360986151
 0  4 359 0.01 0.0328702979937
 0  4 359 0.1 0.0357256628948
 0  4 359 0.5 0.0460460145522
 0  4 359 2.0 0.0725194833688
 0  6   0 0.0 0.032535841336
 0  6   0 0.01 0.0328244377948
 0  6   0 0.1 0.03530675998
 0  6   0 0.5 0.0445716066384
 0  6   0 2.0 0.0702159926792
 0  6  10 0.0 0.032535841336
 0  6  10 0.01 0.0328244377948
 0  6  10 0.1 0.03530675998
 0  6  10 0.5 0.0445716066384
 0  6  10 2.0 0.0702159926792
 0  6  20 0.0 0.032535841336
 0  6  20 0.01 0.0328244377948
 0  6  20 0.1 0.03530675998
 0  6  20 0.5 0.0445716066384
 0  6  20 2.0 0.0702159926792
 0  6  30 0.0 0.032535841336
 0  6  30 0.01 0.0328244377948
 0  6  30 0.1 0.03530675998
 0  6  30 0.5 0.0445716066384
 0  6  30 2.0 0.0702159926792
 0  6  40 0.0 0.032535841336
 0  6  40 0.01 0.0328244377948
 0  6  40 0.1 0.03530675998
 0  6  40 0.5 0.0445716066384
 0  6  40 2.0 0.0702159926792
 0  6  50 0.0 0.032535841336
 0  6  50 0.01 0.0328244377948
 0  6  50 0.1 0.03530675998
 0  6  50 0.5 0.0445716066384
 0  6  50 2.0 0.0702159926792
 0  6  60 0.0 0.032535841336
 0  6  60 0.01 0.0328244377948
 0  6  60 0.1 0.03530675998
 0  6  60 0.5 0.0445716066384
 0  6  60 2.0 0.0702159926792
 0  6  70 0.0 0.032535841336
 0  6  70 0.01 0.0328244377948
 0  6  70 0.1 0.03530675998
 0  6  70 0.5 0.0445716066384
 0  6  70 2.0 0.0702159926792
 0  6  80 0.0 0.032535841336
 0  6  80 0.01 0.0328244377948
 0  6  80 0.1 0.03530675998
 0  6  80 0.5 0.0445716066384
 0  6  80 2.0 0.0702159926792
 0  6  90 0.0 0.032535841336
 0  6  90 0.01 0.0328244377948
 0  6  90 0.1 0.03530675998
 0  6  90 0.5 0.0445716066384
 0  6  90 2.0 0.0702159926792
 0  6 100 0.0 0.032535841336
 0  6 100 0.01 0.0328244377948
 0  6 100 0.1 0.03530675998
 0  6 100 0.5 0.0445716066384
 0  6 100 2.0 0.0702159926792
 0  6 110 0.0 0.032535841336
 0  6 110 0.01 0.0328244377948
 0  6 110 0.1 0.03530675998
 0  6 110 0.5 0.0445716066384
 0  6 110 2.0 0.0702159926792
 0  6 120 0.0 0.032535841336
 0  6 120 0.01 0.0328244377948
 0  6 120 0.1 0.03530675998
 0  6 120 0.5 0.0445716066384
 0  6 120 2.0 0.0702159926792
 0  6 130 0.0 0.032535841336
 0  6 130 0.01 0.0328244377948
 0  6 130 0.1 0.03530675998
 0  6 130 0.5 0.0445716066384
 0  6 130 2.0 0.0702159926792
 0  6 140 0.0 0.032535841336
 0  6 140 0.01 0.0328244377948
 0  6 140 0.1 0.03530675998
 0  6 140 0.5 0.0445716066384
 0  6 140 2.0 0.0702159926792
 0  6 150 0.0 0.032535841336
 0  6 150 0.01 0.0328244377948
 0  6 150 0.1 0.03530675998
 0  6 150 0.5 0.0445716066384
 0  6 150 2.0 0.0702159926792
 0  6 160 0.0 0.032535841336
 0  6 160 0.01 0.0328244377948
 0  6 160 0.1 0.03530675998
 0  6 160 0.5 0.0445716066384
 0  6 160 2.0 0.0702159926792
 0  6 170 0.0 0.032535841336
 0  6 170 0.01 0.0328244377948
 0  6 170 0.1 0.03530675998
 0  6 170 0.5 0.0445716066384
 0  6 170 2.0 0.0702159926792
 0  6 180 0.0 0.032535841336
 0  6 180 0.01 0.0328244377948
 0  6 180 0.1 0.03530675998
 0  6 180 0.5 0.0445716066384
 0  6 180 2.0 0.0702159926792
 0  6 190 0.0 0.032535841336
 0  6 190 0.01 0.0328244377948
 0  6 190 0.1 0.03530675998
 0  6 190 0.5 0.0445716066384
 0  6 190 2.0 0.0702159926792
 0  6 200 0.0 0.032535841336
 0  6 200 0.01 0.0328244377948
 0  6 200 0.1 0.03530675998
 0  6 200 0.5 0.0445716066384
 0  6 200 2.0 0.0702159926792
 0  6 210 0.0 0.032535841336
 0  6 210 0.01 0.0328244377948
 0  6 210 0.1 0.03530675998
 0  6 210 0.5 0.0445716066384
 0  6 210 2.0 0.0702159926792
 0  6 220 0.0 0.032535841336
 0  6 220 0.01 0.0328244377948
 0  6 220 0.1 0.03530675998
 0  6 220 0.5 0.0445716066384
 0  6 220 2.0 0.0702159926792
 0  6 230 0.0 0.032535841336
 0  6 230 0.01 0.0328244377948
 0  6 230 0.1 0.03530675998
 0  6 230 0.5 0.0445716066384
 0  6 230 2.0 0.0702159926792
 0  6 240 0.0 0.032535841336
 0  6 240 0.01 0.0328244377948
 0  6 240 0.1 0.03530675998
 0  6 240 0.5 0.0445716066384
 0  6 240 2.0 0.0702159926792
 0  6 250 0.0 0.032535841336
 0  6 250 0.01 0.0328244377948
 0  6 250 0.1 0.03530675998
 0  6 250 0.5 0.0445716066384
 0  6 250 2.0 0.0702159926792
 0  6 260 0.0 0.032535841336
 0  6 260 0.01 0.0328244377948
 0  6 260 0.1 0.03530675998
 0  6 260 0.5 0.0445716066384
 0  6 260 2.0 0.0702159926792
 0  6 270 0.0 0.032535841336
 0  6 270 0.01 0.0328244377948
 0  6 270 0.1 0.03530675998
 0  6 270 0.5 0.0445716066384
 0  6 270 2.0 0.0702159926792
 0  6 280 0.0 0.032535841336
 0  6 280 0.01 0.0328244377948
 0  6 280 0.1 0.03530675998
 0  6 280 0.5 0.0445716066384
 0  6 280 2.0 0.0702159926792
 0  6 290 0.0 0.032535841336
 0  6 290 0.01 0.0328244377948
 0  6 290 0.1 0.03530675998
 0  6 290 0.5 0.0445716066384
 0  6 290 2.0 0.0702159926792
 0  6 300 0.0 0.032535841336
 0  6 300 0.01 0.0328244377948
 0  6 300 0.1 0.03530675998
 0  6 300 0.5 0.0445716066384
 0  6 300 2.0 0.0702159926792
 0  6 310 0.0 0.032535841336
 0  6 310 0.01 0.0328244377948
 0  6 310 0.1 0.03530675998
 0  6 310 0.5 0.0445716066384
 0  6 310 2.0 0.0702159926792
 0  6 320 0.0 0.032535841336
 0  6 320 0.01 0.0328244377948
 0  6 320 0.1 0.03530675998
 0  6 320 0.5 0.0445716066384
 0  6 320 2.0 0.0702159926792
 0  6 330 0.0 0.032535841336
 0  6 330 0.01 0.0328244377948
 0  6 330 0.1 0.03530675998
 0  6 330 0.5 0.0445716066384
 0  6 330 2.0 0.0702159926792
 0  6 340 0.0 0.032535841336
 0  6 340 0.01 0.0328244377948
 0  6 340 0.1 0.03530675998
 0  6 340 0.5 0.0445716066384
 0  6 340 2.0 0.0702159926792
 0  6 350 0.0 0.032535841336
 0  6 350 0.01 0.0328244377948
 0  6 350 0.1 0.03530675998
 0  6 350 0.5 0.0445716066384
 0  6 350 2.0 0.0702159926792
 0  6 359 0.0 0.032535841336
 0  6 359 0.01 0.0328244377948
 0  6 359 0.1 0.03530675998
 0  6 359 0.5 0.0445716066384
 0  6 359 2.0 0.0702159926792
